id,user_id,rating,movie_id,,
134299,243,2,414,,
134300,243,2,8839,,
134301,243,3,6520,,
134302,243,2,9886,,
134303,243,2.5,9482,,
134304,243,3,8973,,
134305,243,3,11472,,
134307,243,4,8467,,
134308,243,4,628,,
134309,243,5,11,,
134310,243,4,9587,,
134311,243,3,3036,,
134312,243,4.5,680,,
134313,243,3,2164,,
134314,243,3,3049,,
134315,243,3.5,9495,,
134316,243,4,13,,
134317,243,3.5,8587,,
134318,243,3,854,,
134319,243,3.5,9359,,
134320,243,2.5,36593,,
134321,243,3,36955,,
134322,243,3,10395,,
134323,243,2.5,9350,,
134324,243,3,9739,,
134325,243,2.5,329,,
134326,243,3,9593,,
134327,243,3.5,788,,
134328,243,3,8005,,
134329,243,3.5,424,,
134330,243,3.5,78,,
134331,243,4.5,9479,,
134332,243,3.5,10057,,
134333,243,3.5,771,,
134334,243,4,812,,
134335,243,4,280,,
134336,243,4,268,,
134337,243,5,274,,
134338,243,3,954,,
134339,243,3,8840,,
134340,243,4,9802,,
134341,243,4,935,,
134342,243,1.5,602,,
134343,243,3,9894,,
134344,243,3,3595,,
134345,243,4,426,,
134346,243,4,567,,
134347,243,4.5,239,,
134348,243,4,11113,,
134349,243,4,630,,
134350,243,4,770,,
134351,243,2.5,62,,
134352,243,4,433,,
134353,243,5,15121,,
134354,243,2.5,11412,,
134355,243,4,583,,
134356,243,4.5,500,,
134357,243,4,601,,
134358,243,2.5,744,,
134359,243,4,762,,
134360,243,4,510,,
134361,243,5,1891,,
134362,243,4.5,85,,
134363,243,4,185,,
134364,243,5,1892,,
134365,243,4,769,,
134366,243,4,539,,
134367,243,4,600,,
134368,243,3,218,,
134369,243,4,207,,
134370,243,4,826,,
134372,243,4.5,694,,
134373,243,3.5,765,,
134374,243,4,137,,
134375,243,3.5,105,,
134376,243,4,8009,,
134377,243,5,914,,
134378,243,3,756,,
134379,243,4.5,89,,
134380,243,3.5,571,,
134381,243,4.5,6114,,
134382,243,3.5,377,,
134383,243,4,794,,
134384,243,3.5,199,,
134385,243,3.5,154,,
134386,243,3.5,364,,
134387,243,4,578,,
134388,243,2.5,75,,
134389,243,3.5,9390,,
134390,243,3,4232,,
134391,243,3,1624,,
134392,243,3,816,,
134393,243,4,18,,
134394,243,3,607,,
134395,243,3.5,686,,
134396,243,4,9387,,
134397,243,3.5,8413,,
134398,243,3.5,1669,,
134399,243,3.5,10351,,
134400,243,3.5,2649,,
134401,243,3,1813,,
134402,243,3.5,563,,
134403,243,4,37165,,
134404,243,3,8078,,
134405,243,3,4233,,
134406,243,3.5,597,,
134407,243,2,714,,
134408,243,3.5,586,,
134409,243,3.5,2666,,
134410,243,3,9313,,
134411,243,2,95,,
134412,243,3,544,,
134414,243,4,380,,
134415,243,3.5,609,,
134416,243,3.5,9552,,
134417,243,3.5,941,,
134418,243,3.5,927,,
134419,243,3,928,,
134420,243,4,9340,,
134422,243,2.5,165,,
134423,243,3,196,,
134424,243,4,346,,
134425,243,4,841,,
134426,243,3.5,857,,
134427,243,4,10957,,
134428,243,4,13155,,
134429,243,3,11675,,
134430,243,4,87,,
134431,243,3,123,,
134432,243,2,10489,,
134433,243,2,10823,,
134434,243,3.5,2907,,
134435,243,2.5,11976,,
134436,243,2.5,34584,,
134437,243,3,2182,,
134438,243,3,36647,,
134439,243,3.5,4011,,
134440,243,3.5,847,,
134441,243,4,431,,
134442,243,4,162,,
134444,243,3.5,73,,
134445,243,4,9837,,
134446,243,3.5,10303,,
134447,243,2,8856,,
134448,243,3,10368,,
134449,243,2,10344,,
134450,243,1.5,9671,,
134451,243,4,8913,,
134452,243,3,871,,
134453,243,3.5,603,,
134454,243,2.5,564,,
134455,243,5,1893,,
134456,243,3.5,817,,
134457,243,5,9473,,
134458,243,1.5,8487,,
134459,243,3.5,2105,,
134460,243,3.5,2667,,
134461,243,4,345,,
134462,243,4,620,,
134463,243,2.5,2978,,
134464,243,3,11618,,
134465,243,2.5,8914,,
134466,243,4,745,,
134467,243,3,10768,,
134468,243,3.5,1911,,
134469,243,2.5,10307,,
134470,243,4,14,,
134471,243,3.5,6415,,
134472,243,3.5,861,,
134473,243,4,1654,,
134474,243,4,550,,
134475,243,3,5548,,
134476,243,3.5,856,,
134477,243,4,492,,
134478,243,3,957,,
134479,243,3,1832,,
134480,243,3.5,2668,,
134481,243,3.5,9647,,
134482,243,3,497,,
134483,243,3,49948,,
134484,243,2.5,926,,
134485,243,2.5,1213,,
134486,243,3,9869,,
134487,243,3,4234,,
134488,243,3.5,840,,
134489,243,4.5,879,,
134490,243,4,1700,,
134491,243,3.5,106,,
134492,243,3,1359,,
134493,243,4.5,98,,
134494,243,3,955,,
134495,243,1.5,15239,,
134496,243,1,28165,,
134497,243,2.5,865,,
134498,243,3.5,7450,,
134499,243,3.5,7443,,
134500,243,3,2024,,
134501,243,2,2133,,
134502,243,3,4247,,
134503,243,3.5,36657,,
134504,243,1.5,9383,,
134505,243,3.5,4327,,
134506,243,3,10876,,
134508,243,3,146,,
134509,243,0.5,11849,,
134510,243,2.5,8358,,
134511,243,3,10873,,
134512,243,3.5,764,,
134513,243,3,1547,,
134514,243,3.5,9740,,
134515,243,3.5,77,,
134516,243,2,1734,,
134517,243,1.5,849,,
134518,243,3.5,808,,
134519,243,5,824,,
134520,243,4,759,,
134521,243,3.5,2114,,
134523,243,3.5,12120,,
134524,243,3,869,,
134525,243,4,11342,,
134526,243,4,1933,,
134527,243,4,14811,,
134528,243,3.5,768,,
134529,243,3.5,585,,
134530,243,3.5,671,,
134531,243,3.5,161,,
134532,243,5,194,,
134533,243,5,120,,
134534,243,2.5,36586,,
134535,243,3,8346,,
134536,243,3,557,,
134537,243,5,1894,,
134538,243,2.5,320,,
134539,243,3,2501,,
134540,243,3,17898,,
134541,243,3,180,,
134542,243,2,8869,,
134543,243,4,129,,
134544,243,3.5,9533,,
134545,243,4,1430,,
134546,243,3,565,,
134547,243,3.5,9012,,
134548,243,3.5,672,,
134549,243,2,201,,
134550,243,4,121,,
134551,243,4,8392,,
134552,243,3,9480,,
134553,243,4,2671,,
134554,243,3,9669,,
134555,243,4,7294,,
134556,243,4,36658,,
134557,243,4,10515,,
134558,243,4,12,,
134559,243,3,170,,
134560,243,3,9471,,
134561,243,2,1927,,
134562,243,4,22,,
134563,243,2,6466,,
134564,243,4,153,,
134565,243,3,277,,
134566,243,3.5,5653,,
134568,243,2.5,4256,,
134569,243,4,8619,,
134570,243,4,3176,,
134571,243,4,6069,,
134572,243,4,81,,
134573,243,3.5,616,,
134574,243,4,587,,
134575,243,5,122,,
134576,243,3,615,,
134577,243,5,393,,
134578,243,2,7131,,
134579,243,3,652,,
134580,243,4,10940,,
134581,243,3.5,49320,,
134582,243,3.5,1059,,
134583,243,4,15371,,
134584,243,4,673,,
134585,243,4,2789,,
134586,243,3.5,9890,,
134587,243,3,9372,,
134588,243,4.5,29383,,
134589,243,4,6081,,
134590,243,4,1777,,
134591,243,3.5,558,,
134592,243,1,9477,,
134593,243,3.5,6947,,
134594,243,4,1538,,
134595,243,5,1895,,
134596,244,3.5,197,,
134597,244,5,11,,
134598,244,5,278,,
134599,244,5,13,,
134600,244,0.5,5503,,
134601,244,5,424,,
134602,244,4,280,,
134603,244,4,562,,
134604,244,4,583,,
134605,244,5,1891,,
134606,244,5,85,,
134607,244,4,679,,
134608,244,5,1892,,
134609,244,4,348,,
134610,244,3.5,218,,
134611,244,3.5,137,,
134612,244,5,105,,
134613,244,4,199,,
134614,244,4,154,,
134615,244,4,168,,
134616,244,2,578,,
134617,244,3.5,330,,
134618,244,4,9340,,
134619,244,5,165,,
134620,244,5,857,,
134621,244,3.5,4011,,
134622,244,4,1885,,
134623,244,5,1542,,
134624,244,2.5,603,,
134625,244,3,8536,,
134626,244,4,2978,,
134627,244,0.5,745,,
134628,244,3.5,863,,
134629,244,4.5,879,,
134630,244,3,98,,
134631,244,4.5,1648,,
134632,244,4,585,,
134633,244,4.5,120,,
134634,244,4.5,608,,
134635,244,4.5,121,,
134636,244,4.5,122,,
134637,244,4,1824,,
134638,244,4.5,924,,
134639,244,3,1487,,
134640,244,2.5,652,,
134642,244,3,435,,
134643,244,3,2789,,
134644,244,2,6947,,
134645,244,4.5,11282,,
134646,244,2,3989,,
134647,244,5,693,,
134648,244,2,8488,,
134649,244,1.5,561,,
134650,244,5,7453,,
134651,244,4,9522,,
134652,244,3.5,1635,,
134653,244,5,6957,,
134654,244,0.5,142,,
134655,244,4,254,,
134656,244,0.5,582,,
134657,244,0.5,591,,
134658,244,3.5,1452,,
134659,244,3.5,4638,,
134660,244,3.5,559,,
134661,244,3.5,1858,,
134662,244,5,675,,
134663,244,4,35,,
134665,244,4.5,6479,,
134666,244,5,155,,
134667,244,1,27205,,
134668,244,5,286217,,
134669,245,3,1710,,
134670,245,4,687,,
134671,245,3,11861,,
134672,245,2,807,,
134673,245,4,629,,
134674,245,5,2054,,
134675,245,5,197,,
134677,245,4,14275,,
134678,245,2,680,,
134679,245,4,11381,,
134680,245,3,1587,,
134681,245,5,13,,
134682,245,2,10436,,
134683,245,5,5503,,
134684,245,5,329,,
134685,245,5,424,,
134686,245,5,26408,,
134687,245,1,812,,
134688,245,5,581,,
134689,245,5,9802,,
134690,245,5,238,,
134691,245,4,284,,
134692,245,4,35115,,
134693,245,3,15121,,
134694,245,2,454,,
134695,245,5,252,,
134696,245,2,500,,
134697,245,3,402,,
134698,245,3,11386,,
134699,245,5,601,,
134700,245,3,702,,
134701,245,4,1630,,
134702,245,5,510,,
134703,245,3,389,,
134704,245,4,595,,
134705,245,3,28,,
134706,245,5,240,,
134707,245,5,279,,
134708,245,5,1578,,
134709,245,5,207,,
134710,245,5,829,,
134711,245,5,105,,
134712,245,3,2323,,
134713,245,4,12498,,
134714,245,5,9390,,
134715,245,4,9361,,
134717,245,5,1669,,
134718,245,5,2649,,
134719,245,4,782,,
134720,245,5,37165,,
134721,245,3,38904,,
134722,245,5,489,,
134723,245,5,597,,
134724,245,4,115,,
134725,245,4,586,,
134726,245,5,1366,,
134727,245,5,857,,
134728,245,1,11158,,
134729,245,3,9354,,
134730,245,5,9631,,
134731,245,5,881,,
134732,245,5,637,,
134733,245,5,73,,
134734,245,4,297,,
134735,245,5,10162,,
134736,245,5,1934,,
134737,245,3,8741,,
134738,245,3,14709,,
134739,245,5,603,,
134740,245,4,1090,,
134741,245,3,104,,
134742,245,5,345,,
134743,245,5,745,,
134744,245,5,14,,
134745,245,4,226,,
134746,245,3,9377,,
134747,245,5,550,,
134748,245,5,492,,
134749,245,5,1715,,
134750,245,5,2277,,
134751,245,4,1850,,
134752,245,3,1213,,
134753,245,4,10400,,
134754,245,4,36773,,
134755,245,5,3558,,
134756,245,4,11287,,
134757,245,5,820,,
134758,245,4,462,,
134759,245,3,8469,,
134761,245,4,11356,,
134762,245,1,1443,,
134764,245,5,98,,
134765,245,5,2024,,
134766,245,1,2133,,
134767,245,2,2655,,
134768,245,5,786,,
134769,245,4,10637,,
134770,245,1,641,,
134771,245,5,11978,,
134772,245,2,146,,
134773,245,3,107,,
134774,245,3,711,,
134775,245,5,11973,,
134776,245,3,1900,,
134777,245,4,77,,
134778,245,4,4133,,
134779,245,3,111,,
134780,245,5,808,,
134781,245,5,824,,
134782,245,1,16161,,
134784,245,2,14811,,
134785,245,5,9889,,
134786,245,5,1535,,
134787,245,5,161,,
134788,245,5,1903,,
134789,245,4,120,,
134790,245,4,453,,
134791,245,3,8489,,
134792,245,4,11528,,
134793,245,2,30529,,
134795,246,3,193,,
134796,246,3,36955,,
134797,246,3,14522,,
134798,246,2,1634,,
134799,246,4,329,,
134800,246,5,858,,
134801,246,3,10057,,
134802,246,5,280,,
134803,246,4,581,,
134804,246,3,10020,,
134805,246,4,2300,,
134806,246,4,330,,
134807,246,4,1701,,
134808,246,4,11970,,
134809,246,5,607,,
134811,246,3,10674,,
134812,246,3,95,,
134814,246,4,857,,
134815,246,4,9822,,
134816,246,3,564,,
134817,246,4,745,,
134818,246,4,861,,
134819,246,2,11223,,
134820,247,4,862,,
134821,247,3,11860,,
134822,247,3,9091,,
134823,247,4,710,,
134824,247,4,9087,,
134827,247,3,9603,,
134828,247,3,9312,,
134829,247,3,577,,
134830,247,4,10634,,
134831,247,3,755,,
134832,247,4,9614,,
134833,247,5,197,,
134834,247,3,9737,,
134835,247,3,414,,
134836,247,3,10329,,
134837,247,4,8068,,
134838,247,4,1572,,
134839,247,3,1642,,
134840,247,4,9348,,
134841,247,3,281,,
134842,247,3,3512,,
134844,247,3,11017,,
134845,247,4,8467,,
134846,247,5,11,,
134847,247,2,241,,
134848,247,4,6950,,
134849,247,4,101,,
134850,247,3,680,,
134851,247,4,2164,,
134852,247,3,11395,,
134853,247,2,9067,,
134854,247,4,11381,,
134855,247,4,3049,,
134856,247,4,9331,,
134857,247,4,9495,,
134858,247,5,13,,
134859,247,3,712,,
134860,247,3,854,,
134861,247,3,9359,,
134862,247,3,36593,,
134863,247,3,8987,,
134864,247,4,1637,,
134865,247,4,8831,,
134866,247,4,36955,,
134867,247,3,8011,,
134868,247,3,2758,,
134869,247,3,13595,,
134870,247,3,46094,,
134871,247,4,9350,,
134872,247,2,9612,,
134873,247,4,9571,,
134874,247,3,9739,,
134875,247,4,37233,,
134876,247,5,5503,,
134877,247,2,9255,,
134878,247,5,9386,,
134879,247,4,329,,
134880,247,4,22317,,
134881,247,3,788,,
134882,247,3,10447,,
134883,247,3,7007,,
134884,247,3,8005,,
134885,247,5,424,,
134886,247,3,8850,,
134887,247,3,13203,,
134888,247,3,11074,,
134890,247,4,10057,,
134892,247,2,10897,,
134893,247,4,771,,
134894,247,3,812,,
134895,247,4,280,,
134896,247,4,268,,
134897,247,5,274,,
134898,247,3,114,,
134899,247,5,954,,
134900,247,2,3065,,
134901,247,3,2300,,
134902,247,2,29621,,
134903,247,4,9802,,
134904,247,3,11867,,
134906,247,4,602,,
134907,247,3,9894,,
134908,247,4,9268,,
134909,247,3,9308,,
134910,247,3,10478,,
134912,247,1,10680,,
134913,247,3,864,,
134914,247,3,433,,
134915,247,5,562,,
134916,247,4,10586,,
134917,247,3,8491,,
134918,247,4,744,,
134919,247,4,2493,,
134920,247,5,766,,
134921,247,4,525,,
134922,247,4,137,,
134923,247,4,105,,
134924,247,4,8009,,
134926,247,5,89,,
134927,247,3,8077,,
134928,247,4,6114,,
134929,247,4,199,,
134930,247,4,1573,,
134931,247,4,174,,
134932,247,4,168,,
134933,247,3,364,,
134934,247,4,11967,,
134935,247,4,9086,,
134936,247,3,10173,,
134937,247,4,8845,,
134938,247,4,578,,
134939,247,3,579,,
134940,247,2,17692,,
134941,247,4,75,,
134942,247,4,2322,,
134943,247,3,3179,,
134944,247,3,2928,,
134946,247,4,8860,,
134947,247,2,17894,,
134948,247,4,9403,,
134949,247,4,10003,,
134950,247,2,9360,,
134951,247,5,816,,
134952,247,4,18,,
134953,247,3,330,,
134954,247,3,1639,,
134955,247,3,415,,
134956,247,4,754,,
134957,247,4,607,,
134958,247,4,686,,
134961,247,5,1669,,
134962,247,5,2118,,
134963,247,5,10890,,
134964,247,4,563,,
134965,247,4,4824,,
134966,247,2,8078,,
134967,247,3,714,,
134968,247,2,41417,,
134969,247,3,12538,,
134970,247,4,586,,
134971,247,3,11702,,
134972,247,3,11808,,
134973,247,3,10216,,
134974,247,4,9448,,
134975,247,4,8656,,
134976,247,3,6068,,
134977,247,4,1389,,
134978,247,3,95,,
134979,247,4,944,,
134980,247,3,11551,,
134981,247,4,544,,
134982,247,4,2108,,
134983,247,4,941,,
134984,247,4,942,,
134985,247,4,943,,
134986,247,3,927,,
134987,247,3,928,,
134988,247,4,9340,,
134990,247,4,165,,
134991,247,4,196,,
134992,247,5,857,,
134993,247,2,11164,,
134994,247,4,10122,,
134995,247,2,12129,,
134996,247,3,9354,,
134997,247,4,9631,,
134998,247,2,14013,,
134999,247,2,10414,,
135000,247,3,11335,,
135001,247,3,10249,,
135002,247,3,2619,,
135003,247,4,87,,
135004,247,4,2907,,
135006,247,3,11814,,
135007,247,4,4978,,
135008,247,4,36647,,
135009,247,4,4011,,
135010,247,4,847,,
135012,247,4,2109,,
135013,247,4,8195,,
135014,247,4,10377,,
135015,247,3,9882,,
135016,247,4,10663,,
135017,247,4,9798,,
135018,247,4,9749,,
135019,247,4,14628,,
135020,247,4,9336,,
135021,247,3,10157,,
135022,247,3,12118,,
135023,247,3,10587,,
135024,247,3,11825,,
135025,247,2,11895,,
135026,247,4,200,,
135027,247,3,10303,,
135028,247,4,9326,,
135029,247,4,5825,,
135030,247,4,2620,,
135031,247,5,12151,,
135032,247,4,10945,,
135034,247,4,9671,,
135035,247,4,9396,,
135036,247,4,8388,,
135037,247,5,2112,,
135038,247,3,9455,,
135039,247,3,796,,
135040,247,4,603,,
135041,247,3,9451,,
135042,247,3,8592,,
135043,247,3,564,,
135044,247,4,1893,,
135045,247,4,1924,,
135046,247,3,8536,,
135047,247,3,9531,,
135048,247,2,11411,,
135049,247,5,817,,
135050,247,4,2275,,
135051,247,4,9032,,
135052,247,3,6488,,
135053,247,4,9473,,
135054,247,5,2105,,
135055,247,2,16158,,
135056,247,5,620,,
135057,247,3,2978,,
135058,247,2,11618,,
135059,247,2,332,,
135060,247,3,4806,,
135061,247,4,10136,,
135062,247,3,10776,,
135063,247,5,745,,
135064,247,4,913,,
135065,247,3,813,,
135066,247,4,11418,,
135067,247,4,2280,,
135069,247,2,2038,,
135070,247,3,11797,,
135071,247,3,10398,,
135072,247,4,9346,,
135073,247,4,861,,
135074,247,5,9377,,
135075,247,3,772,,
135076,247,5,550,,
135077,247,2,5549,,
135078,247,3,856,,
135079,247,4,957,,
135080,247,4,2668,,
135081,247,4,36643,,
135082,247,4,9647,,
135083,247,5,2924,,
135084,247,4,9563,,
135085,247,3,10406,,
135086,247,4,8872,,
135087,247,4,11287,,
135088,247,4,9869,,
135089,247,3,9374,,
135090,247,3,10158,,
135091,247,2,10206,,
135092,247,2,9876,,
135096,247,3,11899,,
135097,247,4,8469,,
135098,247,4,1498,,
135099,247,3,1497,,
135100,247,2,1499,,
135101,247,4,11690,,
135102,247,5,801,,
135104,247,4,526,,
135105,248,4,63,,
135106,248,5,197,,
135107,248,4,11780,,
135108,248,5,8963,,
135109,248,5,4476,,
135110,248,4,2164,,
135111,248,5,13,,
135112,248,4,4722,,
135113,248,5,424,,
135114,248,5,78,,
135115,248,4,10684,,
135116,248,5,935,,
135117,248,4,602,,
135118,248,4,426,,
135119,248,4,567,,
135120,248,5,62,,
135121,248,4,792,,
135122,248,4,2756,,
135123,248,5,1103,,
135124,248,4,409,,
135125,248,5,510,,
135126,248,5,85,,
135127,248,5,679,,
135128,248,4,429,,
135129,248,4,947,,
135130,248,5,185,,
135131,248,5,28,,
135132,248,4,1892,,
135133,248,5,348,,
135134,248,4,600,,
135135,248,5,387,,
135136,248,5,218,,
135137,248,5,826,,
135138,248,5,5925,,
135139,248,5,11778,,
135140,248,5,105,,
135141,248,5,11202,,
135142,248,4,8077,,
135143,248,3,607,,
135144,248,4,686,,
135145,248,4,8078,,
135146,248,5,597,,
135147,248,4,8656,,
135149,248,4,165,,
135150,248,4,196,,
135151,248,3,9354,,
135152,248,4,907,,
135153,248,5,793,,
135154,248,4,6471,,
135155,248,4,4437,,
135156,248,2,12223,,
135157,248,3,8741,,
135158,248,4,11815,,
135159,248,5,192,,
135160,248,4,10803,,
135161,248,5,871,,
135162,248,5,603,,
135163,248,3,1924,,
135164,248,2,8536,,
135165,248,3,37305,,
135167,248,5,1654,,
135168,248,5,37853,,
135169,248,5,9289,,
135170,248,5,2039,,
135172,248,4,1213,,
135173,248,5,632,,
135174,248,4,2067,,
135175,248,3,801,,
135176,248,4,840,,
135177,248,5,106,,
135178,248,2,698,,
135179,248,5,10911,,
135180,248,4,9659,,
135181,248,4,9355,,
135182,248,4,635,,
135183,248,4,31657,,
135184,248,4,5551,,
135186,248,3,2161,,
135187,248,5,10110,,
135188,248,4,28368,,
135189,248,5,15497,,
135190,248,4,21876,,
135191,248,4,9967,,
135192,248,4,10540,,
135193,248,4,14911,,
135195,248,4,20681,,
135196,248,4,167,,
135197,248,4,43510,,
135198,248,5,8007,,
135200,248,5,120,,
135201,248,5,855,,
135202,248,5,651,,
135203,248,5,10592,,
135204,249,4,710,,
135205,249,4,9087,,
135206,249,2,414,,
135207,249,4,1572,,
135208,249,3,8467,,
135209,249,5,1587,,
135210,249,3,2064,,
135211,249,4,3049,,
135212,249,5,13,,
135213,249,3,712,,
135214,249,3,854,,
135215,249,3,306,,
135216,249,3,329,,
135217,249,5,788,,
135219,249,3,858,,
135220,249,4,280,,
135221,249,4,581,,
135222,249,3,274,,
135223,249,3,114,,
135224,250,4,103,,
135225,250,4.5,1572,,
135226,250,5,278,,
135227,250,5,13,,
135228,250,5,424,,
135229,250,5,274,,
135230,250,5,238,,
135231,250,5,510,,
135232,250,5,240,,
135233,250,4.5,105,,
135234,250,4,816,,
135235,250,4.5,2649,,
135236,250,4.5,1813,,
135237,250,4.5,37165,,
135238,250,4.5,489,,
135239,250,4,95,,
135240,250,4.5,857,,
135241,250,4.5,637,,
135242,250,4,73,,
135243,250,4,9489,,
135244,250,4.5,100,,
135245,250,5,603,,
135246,250,4,620,,
135247,250,4.5,14,,
135248,250,4,861,,
135249,250,4.5,550,,
135250,250,5,497,,
135251,250,4.5,462,,
135252,250,4.5,98,,
135253,250,5,1597,,
135254,250,4.5,107,,
135255,250,4,392,,
135256,250,4,1900,,
135257,250,4.5,77,,
135258,250,5,808,,
135259,250,4.5,1933,,
135260,250,4.5,585,,
135261,250,4,671,,
135262,250,5,194,,
135263,250,5,453,,
135264,250,4.5,855,,
135265,250,5,425,,
135266,250,5,640,,
135267,250,5,423,,
135268,250,4,598,,
135269,250,4,36658,,
135270,250,4,22,,
135271,250,4,587,,
135272,250,5,1954,,
135273,250,4.5,1824,,
135274,250,4.5,70,,
135275,250,5,2567,,
135276,250,4.5,8488,,
135277,250,4.5,561,,
135278,250,4,9928,,
135279,250,5,953,,
135280,250,4,921,,
135281,250,4,787,,
135282,250,4,74,,
135283,250,4.5,1635,,
135284,250,4,6957,,
135285,250,4,65215,,
135286,250,4,5236,,
135287,250,4,254,,
135288,250,4.5,1904,,
135289,250,3.5,7552,,
135290,250,4,588,,
135291,250,4.5,591,,
135292,250,4,9339,,
135293,250,4.5,773,,
135294,250,4.5,1402,,
135295,250,5,1491,,
135296,250,4,1381,,
135297,250,5,1422,,
135298,250,5,1124,,
135299,250,4,1427,,
135300,250,4,2062,,
135301,250,4.5,3594,,
135302,250,4,2976,,
135303,250,3,1562,,
135304,250,4.5,810,,
135305,250,4,285,,
135306,250,4,3021,,
135307,250,5,1858,,
135308,250,4,1992,,
135309,250,3.5,5915,,
135310,250,4.5,6977,,
135311,250,3,5876,,
135312,250,4,6479,,
135313,250,4,7326,,
135314,250,5,7350,,
135315,250,3.5,6557,,
135316,250,3,11253,,
135317,250,4.5,8321,,
135318,250,3,8247,,
135319,250,5,155,,
135320,250,4,8065,,
135321,250,4.5,1726,,
135322,250,3.5,4564,,
135323,250,5,9502,,
135324,250,3.5,10661,,
135325,250,3,8645,,
135326,250,5,10681,,
135327,250,3.5,8960,,
135328,250,4,11665,,
135329,250,3.5,11631,,
135330,250,3.5,5038,,
135331,250,4,7446,,
135332,250,4.5,4944,,
135333,250,3,10358,,
135334,250,4.5,10527,,
135335,250,4,14574,,
135336,250,4,4922,,
135337,250,4,10201,,
135338,250,3,4148,,
135340,250,5,16869,,
135341,250,3.5,2080,,
135342,250,4,13475,,
135343,250,4,22881,,
135344,250,5,19995,,
135345,250,4,10528,,
135346,250,4.5,11324,,
135347,250,4,12155,,
135348,250,4.5,10191,,
135349,250,4,23483,,
135350,250,5,27205,,
135351,250,4,44214,,
135352,250,5,45269,,
135353,250,4,51876,,
135354,250,4,45612,,
135355,250,4.5,12445,,
135356,250,4,1771,,
135357,250,4,61791,,
135358,250,4,24428,,
135359,250,4,70160,,
135360,250,5,49026,,
135361,250,4,58574,,
135362,250,5,77338,,
135363,250,5,68718,,
135364,250,4,93456,,
135365,250,4,152532,,
135366,250,4.5,106646,,
135367,250,5,157336,,
135368,250,4,210577,,
135369,250,3.5,118340,,
135370,250,4,205596,,
135371,250,3.5,140607,,
135372,250,3,293660,,
135373,250,3.5,271110,,
135374,250,3.5,286217,,
135375,250,4,281957,,
135376,250,4,273481,,
135378,250,5,269149,,
135379,251,4,197,,
135380,251,4.5,11,,
135381,251,4,680,,
135382,251,5,13,,
135383,251,4,854,,
135384,251,5,9479,,
135385,251,4,280,,
135386,251,4.5,562,,
135387,251,4.5,1891,,
135388,251,4,1892,,
135389,251,4,218,,
135390,251,4,137,,
135391,251,5,105,,
135392,251,4,1624,,
135393,251,5,607,,
135394,251,4.5,489,,
135395,251,4.5,10674,,
135396,251,5,380,,
135397,251,4,165,,
135398,251,4,196,,
135399,251,4,36647,,
135400,251,4,2109,,
135401,251,5,162,,
135402,251,5,1934,,
135403,251,5,603,,
135404,251,5,745,,
135405,251,5,550,,
135406,251,5,2668,,
135407,251,5,98,,
135408,251,5,808,,
